Date,StockID,MarketCap,Ret_5d,Ret_20d,Ret_60d,Ret_month,EWMA_vol,Ret_5d_binary,year,y_true,y_pred,y_prob
2016-02-29,80990,346883.6,0.07004648232737498,0.05536815008558493,0.08534375070770972,0.07004462283114843,0.0005337163645521354,1,2016,1.0,1,0.48441383
2016-10-31,81030,340436.12,-0.029743717564338246,-0.039261137011867064,-0.010113370351948925,-0.046994124120058545,0.0001173541075770173,0,2016,0.0,0,0.45874056
2016-12-30,81067,164479.7,0.0598675378680793,0.1596453431311251,0.5620844002773826,0.1596453431311251,0.00031934248374182065,1,2016,1.0,1,0.49838695
2016-03-31,81073,7006134.5,-0.05287658084635338,0.012682469838781074,0.023797919741183726,-0.012126225307329652,0.00028038550591531113,0,2016,0.0,1,0.4826468
2016-02-29,81133,535340.0,0.03467091013812418,-0.022751019085990976,-0.024056651263374307,-0.03087684404370794,0.0005324522936865928,1,2016,1.0,1,0.52523834
2016-06-30,81133,531570.0,0.020731319321121155,0.031643949452562437,0.029949203950076386,0.031643949452562437,0.0004590141464670964,1,2016,1.0,1,0.4921924
2016-06-30,81182,47012.7,0.008174318671884118,-0.009988702099815505,-0.04631971847879757,-0.009988702099815505,0.0005420370415998025,1,2016,1.0,1,0.48327047
2016-01-29,81190,159766.1,-0.14211181848643417,-0.03911499354404091,-0.023470245040516757,-0.03911499354404091,0.0006841172602530654,0,2016,0.0,1,0.48168784
2016-07-29,81190,118331.44,0.03873184140015873,0.07746329755063641,0.15140596335609668,0.04753357666268876,0.000513761987325904,1,2016,1.0,1,0.4992968
2016-08-31,81208,1533290.1,0.029162120609647957,0.017497595679432543,-0.1287975227619721,0.022358181693993284,0.0002585350392345198,1,2016,1.0,1,0.51074684
2016-01-29,81282,2130708.5,-0.07095001022046388,0.04245943625457205,0.16927778327150933,0.04245943625457205,0.0003810895333559051,0,2016,0.0,1,0.5198369
2016-04-29,81294,1465038.2,0.03870990264547425,0.09051966856639115,0.1341286896088636,0.08866251357082233,0.00013867488252227735,1,2016,1.0,1,0.5117198
2016-01-29,81527,976746.0,-0.10337936744502974,0.09109515077636954,0.19907604175703053,0.09109515077636954,0.00045570915276083496,0,2016,0.0,1,0.48835376
2016-03-31,81527,1185970.8,-0.05550817860381352,-0.02499982755010899,-0.23356365627225262,-0.14237229830997167,0.0006256041730867817,0,2016,0.0,1,0.52460533
2016-08-31,81560,72020.0,0.027692205316248053,-0.008001053210847653,0.0932917542179259,-0.006154943170873173,0.0001211072476758923,1,2016,1.0,1,0.5050952
2016-10-31,81588,5673.92,-0.03361355448475689,0.056083398728565825,0.004566915230086455,0.056083398728565825,0.0009178920083469103,0,2016,0.0,1,0.5228166
2016-05-31,81593,488618.16,-6.92705039440078e-07,-0.10126884459723384,-0.025321330825038624,-0.06329455455713728,0.00019207711131576278,0,2016,0.0,1,0.5032488
2016-12-30,81621,392280.0,-0.01999991493514519,0.05999999287506297,0.1700006231023654,0.05999999287506297,0.0016970906141648776,0,2016,0.0,0,0.47076094
2016-01-29,81624,15989.04,-0.05345961532497179,-0.11320811475995218,-0.23584990205525036,-0.11320811475995218,0.0007259181064600244,0,2016,0.0,1,0.48033175
2016-04-29,81665,333745.9,-0.019889162600412624,0.022098682766713784,0.0011065025700860431,0.004419441850898043,0.0007749826234169819,0,2016,0.0,1,0.5019898
2016-01-29,81677,6169768.0,-0.029397956041671613,0.10533644255995167,0.30291891737765186,0.10533644255995167,0.0003092453506897517,0,2016,0.0,1,0.5238471
2016-10-31,81678,4346689.0,0.007595098484898033,0.1733254675847966,0.2781811783950816,0.19261728492282582,0.00025685708814612,1,2016,1.0,1,0.495491
2016-07-29,81705,4364922.5,0.002443363484850636,0.002444288180417198,,0.00047112762476730907,0.00015693184850211318,1,2016,1.0,1,0.49151617
2016-02-29,81728,362538.28,-0.025024868538152223,0.07133749192110006,0.07945873089717104,0.06523260545838694,0.004511639256072747,0,2016,0.0,1,0.5006664
2016-09-30,81741,15892.96,0.03676499950236023,0.1433794160450952,0.4080856992042605,0.18382074599060982,0.0012579462875439216,1,2016,1.0,0,0.4659373
2016-08-31,81774,13667775.0,0.032070159364359085,0.03887122044887503,0.554904641473726,0.05539238946767355,0.0009607354771575073,1,2016,1.0,1,0.48331875
2016-02-29,81869,38659.68,0.01851847691496089,0.2453724201707248,-0.000459641839772984,0.2638911080586632,0.0011860553640053312,1,2016,1.0,1,0.51072454
2016-09-30,81910,12818073.0,,,,,,0,2016,0.0,0,0.47129235
2016-08-31,81912,2300804.2,0.0007280388393149373,-0.02110734591021246,0.12389606090851313,0.003638081492523426,8.312447973359034e-05,1,2016,1.0,1,0.52970344
2016-11-30,82171,65998.5,0.008886909831388401,0.19968512456351695,0.05614815688521535,0.2054352153655501,0.0002486627027483217,1,2016,1.0,1,0.5125188
2016-02-29,82196,449040.62,1.85937504319741,0.6562536619598593,2.0468808412404846,0.7343781898550454,0.010516364568251852,1,2016,1.0,1,0.51511586
2016-04-29,82212,528021.75,-0.04786948360406307,-0.01735958768764012,0.037376551225228205,-0.016307179806053673,0.0005481853372279337,0,2016,0.0,1,0.48960167
2016-11-30,82212,599329.9,0.055204306475527876,0.04838146698786594,0.17118381374825953,0.050655406389762625,0.0006397061797471442,1,2016,1.0,1,0.5420528
2016-01-29,82251,99016.74,-0.02133876156908987,-0.037711207987361606,0.018409156021820694,-0.037711207987361606,0.0006189503312987076,0,2016,0.0,0,0.46759793
2016-12-30,82261,723618.0,-0.004762126823255719,0.06428471849065676,0.2785715340424919,0.06428471849065676,0.00020771930687540755,0,2016,0.0,1,0.4817618
2016-12-30,82281,19293.73,0.15923577115696852,0.13375950183846075,-0.39413871493381436,0.13375950183846075,0.003028440723077797,1,2016,1.0,1,0.51237476
2016-02-29,82303,7946634.0,0.04738605386820072,0.05808788874651927,-0.02935576543563967,0.06700511193268532,0.00016002988410956928,1,2016,1.0,1,0.5249655
2016-09-30,82307,13669883.0,-0.03995745231624748,-0.16512822286322282,-0.016043445183486993,-0.11275922089876422,0.000148451404333857,0,2016,0.0,1,0.534537
2016-07-29,82581,14803440.0,-0.07746637177514393,-0.09735818203201141,-0.15493375056104075,-0.09498286219622942,9.486971037106403e-05,0,2016,0.0,1,0.4976251
2016-11-30,82581,11989940.0,0.002484795603232781,0.02792772599691795,0.15172060535665932,0.018462567495938442,0.0003150987008172252,1,2016,1.0,1,0.48758265
2016-10-31,82634,1426437.0,0.030917202197539906,0.1465369865014381,-0.009019323672660673,0.1149751163370265,0.00041642609327666543,1,2016,1.0,1,0.4932586
2016-05-31,82654,89605660.0,0.04035896325082722,-0.026243169189203774,0.06342537779595903,-0.018602637338480443,0.0001426276467863564,1,2016,1.0,1,0.5699779
2016-07-29,82678,14418.9,0.013512910754578167,-0.018918276832871506,-0.10540604358099637,-0.010810121974820563,0.03292020595896048,1,2016,1.0,0,0.46400782
2016-09-30,82678,34248.07,-0.07756295430333693,-0.18005592801214576,-0.4127440698614355,-0.22714695595455237,0.005614343402380847,0,2016,0.0,1,0.49036092
2016-12-30,82759,4342396.5,0.07449683477689595,0.06443241772983344,0.14228609224068767,0.06443241772983344,0.0003206752048873758,1,2016,1.0,0,0.46796325
2016-11-30,82768,4129.98,-7.453588579675596e-08,-0.001962265465235369,0.4313688513978646,-0.0786285301189924,0.0015913252325493285,0,2016,0.0,0,0.47830147
2016-05-31,82800,20155068.0,0.018810072378610432,0.0015348451083614378,-0.010381699122263943,0.035699454756436655,0.0002691717870867063,1,2016,1.0,0,0.4519107
2016-10-31,82831,775833.7,0.1091579649685952,0.1831661457664544,-0.07585555686625733,0.09065911749355848,0.0012068433937671116,1,2016,1.0,0,0.4626671
2016-03-31,82833,6279196.0,0.013515276209354665,0.08088845788293342,0.1359633324065881,0.07953734731057982,0.0003390454373302121,1,2016,1.0,1,0.5345838
2016-09-30,82833,7879971.0,-0.003853893867438951,-0.04825513073012544,-0.04821513869672722,-0.042858737321365026,0.0003669799202004075,0,2016,0.0,1,0.5213522
2016-10-31,82833,7545327.5,-0.009826935477783239,0.021422355317753716,0.12486942856098815,0.027543739493172792,0.00016332639365595214,0,2016,0.0,0,0.45681143
2016-02-29,82859,1836205.0,0.08485733846140997,0.028859801232418603,-0.0997145921320386,0.04028804326384594,0.001415323610982725,1,2016,1.0,1,0.4982521
2016-02-29,82924,2114992.0,0.03767543147091712,0.1304821454474303,0.19265402964139255,0.1231308921535943,0.00029264606899152574,1,2016,1.0,1,0.56125486
2016-01-29,83233,679092.44,-0.037457313658202485,0.003024434902139994,0.37035184579731406,0.003024434902139994,0.0008815454565833049,0,2016,0.0,1,0.49636298
2016-03-31,83244,613773.0,-0.09219816438876283,0.2638319201768857,-0.11063794459621468,0.25106595395117903,0.004168999353354549,0,2016,0.0,0,0.47388008
2016-07-29,83264,1165869.8,-0.02699601566739085,-0.017555778811179645,0.13533261075241487,0.05720271252767328,0.0004401486922119545,0,2016,0.0,1,0.52542716
2016-08-31,83264,1232560.0,0.05767984283733418,0.08364652934943129,0.20024441406560434,0.09357381520480135,0.00037933405856186537,1,2016,1.0,1,0.48861662
2016-12-30,83304,128891.4,0.016948900563563463,-0.03389935956971768,0.06779622070301183,-0.03389935956971768,0.0007669125222810725,1,2016,1.0,1,0.50692636
2016-10-31,83382,311872.8,-0.036850917393682736,0.1440535323577241,0.7236171342980826,0.16080362012497362,0.00043568212766729043,0,2016,0.0,0,0.4725168
2016-02-29,83390,143131.02,0.005476698681768921,0.03724036062980951,-0.07228964617410971,0.04600296719641017,0.000579553381710642,1,2016,1.0,1,0.50348294
2016-03-31,83405,1512096.1,0.034976184634468055,0.09416930062317985,0.04035687579832703,0.07174758331480979,0.0004377337197417848,1,2016,1.0,0,0.47460547
2016-11-30,83410,5580.0,-0.023999618133638045,-0.04799897204761483,0.10400086207300574,-0.023999026132935253,0.0006076473695228094,0,2016,0.0,0,0.46490082
2016-02-29,83421,1768623.0,0.00570216170336435,-0.09118721575379429,-0.03375176665780655,-0.0979579229687052,0.0005680890548358826,1,2016,1.0,0,0.46204087
2016-10-31,83422,1147012.2,-0.0018692331868469525,0.07068024935018125,0.0635773148820229,0.0538512971908951,0.0001373306872691609,0,2016,0.0,0,0.44817284
2016-06-30,83445,1677827.8,0.08451869318995242,0.22593950467882173,0.15648418808685216,0.22593950467882173,0.0015932590990481094,1,2016,1.0,1,0.48008618
2016-02-29,83486,3814.08,-0.00580483871281523,0.11488466331005132,0.19855950784004817,0.16666638706924464,0.0011628334159828218,0,2016,0.0,0,0.46311522
2016-08-31,83486,7237.92,-0.09926481654775354,-0.1875005326144107,-0.1433809434146297,-0.17279429225473153,0.003548437229294724,0,2016,0.0,0,0.4601967
2016-12-30,83486,6222.2,0.018868351044634357,0.08962204243901084,-1.0399248184800314e-06,0.08962204243901084,0.0015573776920405657,1,2016,1.0,1,0.5049947
2016-08-31,83503,393200.72,0.007557071824660699,-0.059012475808752685,-0.023026665531011847,-0.027346363644668803,0.00015644522681312496,1,2016,1.0,0,0.4739439
2016-12-30,83503,393474.9,0.03113548824595669,-0.09706998593384386,-0.031136573245237664,-0.09706998593384386,0.0005331463405026559,1,2016,1.0,1,0.521199
2016-01-29,83547,146776.97,-0.0097973670183652,0.012409290501262715,0.05896882870163922,0.012409290501262715,0.0002844254429768957,0,2016,0.0,0,0.4565371
2016-08-31,83597,7237275.5,0.014998250137533864,-0.10009468149133971,-0.09616554847035197,-0.08947849844889277,6.233032306807767e-05,1,2016,1.0,1,0.554288
2016-09-30,83602,23492.865,0.0184953397589791,-0.14005771121751176,0.3654711348418811,-0.16108244023595497,0.0007387247539791057,1,2016,1.0,0,0.4649317
2016-03-31,83639,15298678.0,-0.020921431523246548,-0.055676287717704054,-0.10632206404804179,-0.052589293502253165,0.0001443673584108383,0,2016,0.0,1,0.5228306
2016-12-30,83661,4254833.0,0.01829574702506709,0.08572107935079099,-0.034579088715212425,0.08572107935079099,0.0004083204754996873,1,2016,1.0,0,0.47538918
2016-07-29,83683,155432.75,-0.004617777628835862,-0.0015092244846341973,0.0320679120308367,-0.01339080436085327,0.00010633316001837229,0,2016,0.0,1,0.52576727
2016-05-31,83762,29378.402,-0.015189955193479321,-0.04303882031546524,0.49367276633629475,-0.027848568916665983,0.00242473070422574,0,2016,0.0,1,0.50751156
2016-03-31,83815,658970.4,-0.04540185433152466,0.006811139972973113,-0.02749052807346597,0.027810199919389378,0.00016572645722069554,0,2016,0.0,0,0.46739998
2016-04-29,83827,103184.55,-0.006207020974629551,0.09993873601683467,0.12534168458476902,0.0955994777032485,0.0001573852893469127,0,2016,0.0,1,0.4824238
2016-06-30,83835,79581490.0,-0.006478725346736658,0.025047752978757165,0.028812511795984097,0.025047752978757165,0.00018859936990308526,0,2016,0.0,1,0.48551884
2016-08-31,83856,390111.9,0.006826341130958369,0.006823695401992458,0.15375901358891708,0.008957154812549328,0.0001115624604839645,1,2016,1.0,0,0.4746811
2016-05-31,83883,185706.0,0.09629562413002524,-0.07407278499319536,0.022223372846733813,-0.05555437032286914,0.0010396016884064592,1,2016,1.0,1,0.51177007
2016-04-29,83885,111227.04,-0.11574080994962987,-0.12037065947876002,-0.17129553732246172,-0.12037065947876002,0.0017679093047178955,0,2016,0.0,1,0.5150692
2016-04-29,83906,8114286.5,-0.004185284365779696,0.021034035823380925,0.12055687755231981,0.0254295873476007,9.799069167107738e-05,0,2016,0.0,1,0.5384699
2016-08-31,83906,7311911.0,-0.03884582881584708,-0.0637345991117999,-0.10711688898138094,-0.06792157798457199,0.00047230504975009354,0,2016,0.0,1,0.49932364
2016-06-30,83909,1538016.0,0.12240225506531033,0.07313212641892797,-0.03695309782646361,0.07313212641892797,0.0013342405947483211,1,2016,1.0,0,0.4775039
2016-08-31,83950,425952.28,0.03201476304575879,-0.13747596956433783,-0.1845569432175841,-0.12052650984224678,0.0013256351384354696,1,2016,1.0,0,0.4735532
2016-02-29,83965,84101.58,0.046545848811579305,0.09450110453366811,0.22708304352477127,0.09873256202996195,0.0004741208916117573,1,2016,1.0,1,0.5014759
2016-11-30,83987,1645670.4,0.02258717580861247,0.09086393430995932,0.0687901816282317,0.08341987882222801,0.00022356754326903217,1,2016,1.0,0,0.46967974
2016-07-29,84007,247974.0,0.11500027375746824,0.6949996483519916,1.0300000548957002,0.7799984730183571,0.0025115859312692447,1,2016,1.0,1,0.52431864
2016-10-31,84010,1546883.0,-0.04747073095351484,-0.01945435696183684,-0.036576441748507604,-0.05136131218629858,0.00041129959434173724,0,2016,0.0,1,0.5043385
2016-10-31,84032,12123656.0,0.004361980466577098,0.07788199894997527,0.21252323446866317,0.16542110761269835,0.0007046412061477947,1,2016,1.0,0,0.47133696
2016-12-30,84042,4415524.0,-0.004822860159408804,0.04861056186871715,-0.08169506639456137,0.04861056186871715,0.00034995487253152764,0,2016,0.0,1,0.51423967
2016-07-29,84084,769252.7,0.01861421545999331,0.08934601878263115,0.17840903838058364,0.09879700301477423,0.0003337091388979549,1,2016,1.0,1,0.49126366
2016-01-29,84103,751304.0,-0.07409845818935534,-0.03863478540390175,0.010132023131987244,-0.03863478540390175,0.00036154798373247437,0,2016,0.0,1,0.51183
2016-08-31,84167,4221037.0,0.0332483460753239,0.03967454802489101,-0.023514840927673974,0.0609099006682996,0.00021141164567827883,1,2016,1.0,1,0.5157727
2016-04-29,84181,47930616.0,-0.03525053183382676,-0.025178342900933237,0.03368427943690988,-0.03687425314280779,0.00023174200060533843,0,2016,0.0,1,0.48887452
2016-10-31,84181,48177280.0,0.010338205558315883,0.06235076486909996,0.12274637370773744,0.06298711297725657,0.00014904541739744326,1,2016,1.0,0,0.44598135
2016-07-29,84207,4300096.5,-0.007750540536636374,0.0035160939334184516,-0.03410000403545144,-0.03110536950194287,0.00015799261190229777,0,2016,0.0,0,0.4787797
2016-07-29,84210,734570.7,-0.02516362720801424,0.009284309036277083,-0.07982151275242833,0.0012212789641685706,0.0004488253654325804,0,2016,0.0,1,0.4996887
2016-10-31,84314,15523.566,0.01640870340044631,-0.1305432134351867,-0.155035561529144,-0.14278864281716552,0.00037005817050974336,1,2016,1.0,0,0.46978444
2016-03-31,84348,3595082.5,-0.015242554901755523,0.06192123753485346,-0.08097469857259021,0.043820790041071866,0.0004693490982768232,0,2016,0.0,1,0.5056076
2016-06-30,84372,3440703.0,0.054736600804716984,0.18725410896797845,0.14836263551333495,0.18725410896797845,0.001001302229115353,1,2016,1.0,0,0.47023213
2016-09-30,84372,3985122.0,-0.007455828775397966,0.08480666936607206,0.2932608681045552,0.08884540459612178,0.0002192553999174968,0,2016,0.0,1,0.5242433
2016-01-29,84385,1090810.5,-0.01914040810838169,0.05697902423163592,0.1642324494263654,0.05697902423163592,0.00048439788709717433,0,2016,0.0,1,0.50720775
2016-02-29,84531,515352.97,0.04532228192928822,0.04093644735958479,0.10201325770448832,0.10453284249450845,0.0012429356182973388,1,2016,1.0,1,0.5289067
2016-03-31,84636,2151421.2,-0.04262440819224722,0.1745630378521723,0.11719627425321821,0.1732099412325665,0.0002485371437979375,0,2016,0.0,0,0.47058913
2016-07-29,84661,242520.73,0.003421949691555737,-0.04198703489466782,0.04562026322564727,-0.08592434383304637,0.0006262332524454349,1,2016,1.0,0,0.47931626
2016-07-29,84668,1989520.0,0.010229847631256561,0.07342391206331733,0.015120134066161306,0.11698493357517359,0.00033767085366759276,1,2016,1.0,1,0.4895923
2016-05-31,84761,3300891.0,0.0246727112481393,-0.07093202289333222,0.08506898469498303,-0.025442499082333647,0.00043357563195343653,1,2016,1.0,1,0.5377607
2016-11-30,84776,924318.75,0.05760060599035843,0.046835514821635726,-0.10117650964718006,0.025306295623814146,0.0009568543606130057,1,2016,1.0,1,0.5606475
2016-07-29,84825,52688.22,0.0008269968173701958,0.00976047904270927,0.03809585884049804,0.005790652408295127,0.00012243015674700443,1,2016,1.0,1,0.52047867
2016-03-31,84827,1513558.8,-0.013091087490170294,-0.14181776561029524,-0.14399729325672883,-0.15490847741367586,0.0002447364498029943,0,2016,0.0,1,0.52502036
2016-10-31,84827,1346409.9,0.0008203598027076708,0.09926117347497354,0.1394551104242856,0.07875225776145078,0.00038367437097942597,1,2016,1.0,0,0.45658824
2016-08-31,84833,76532.98,0.011072398167722541,-0.05666022876082899,0.031140818467629394,-0.06747373255854372,0.0013810641003367662,1,2016,1.0,1,0.49360618
2016-02-29,85002,626080.9,0.08533975199820332,0.392414600716225,0.7031358915415102,0.4237792016645736,0.005840147233926761,1,2016,1.0,0,0.47613332
2016-04-29,85002,649547.25,0.24735709033105246,0.493302117479546,0.7152845909365357,0.474979300498072,0.02222671610743078,1,2016,1.0,1,0.50331455
2016-05-31,85019,251960.4,0.11731922646937099,0.169436047386873,0.29807455981609965,0.21138418806151216,0.0004424033820826736,1,2016,1.0,0,0.44603023
2016-07-29,85020,667771.6,0.0583849643688803,0.1022758211117678,0.026916678512866943,0.1175971307540764,0.00027953765896765573,1,2016,1.0,1,0.5311811
